,text,label_num,label
1908,"Subject: fw : special prayer request
- - - - - original message - - - - -
from : celestedeo @ aol . com
sent : tuesday , april 11 , 2000 1 : 21 pm
subject : special prayer request
hi ,
i am coming to you with a very special prayer request . we have some good
friends here in nashville , mark and melanie burress and their one year old
baby gracie , who have recently received some devastating news . mark was
diagnosed in december with leukemia . his is normally a very slow spreading
form of the disease but unfortunately his is spreading extremely fast . he
also has a rare dna type and only about 12 people on the bone marrow donor
list ( out of 4 . 5 million ) were possible matches and all have since been
elimnated . we held a bone marrow drive in his behalf at church this past
weekend and over 1200 people came to donate . this amazed the people running
the drive because they said they normally get a few hundred at the most .
if a donor is not found by june his chances are very , very slim to live to
july . he has chosen to have his bone marrow transplant in houston at the
anderson hospital so i am asking if there is anyone in houston who knows of
a
strong , supportive congregation near the hospital that they may attend ( when
possible ) while they are there , that would be greatly appreciated . if a
donor is located , they say the transplant procedure is very difficult and he
won ' t be able to have any contact with his baby for several months due to
his
immune system being weakened . as you can imagine , this would put his wife
in
a severe state of limbo , having to be primary caregiver to someone who is
incapacitated and a baby without the two being able to be together .
it is difficult to watch someone with so much to give and so much to live
for
to be facing such a hard fight . please keep his family in your prayers and
i
know if there is a miracle with marks ' name on it , god will provide it .
if you could please pass this on to the chi sigs / regina list , every little
prayer they get will be appreciated .
thank you !
celeste ( sasser ) ortega",0,ham
4080,"Subject: 2 / 5 / 01 gas flow day
we agree with these numbers .
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 06 / 2001
11 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 06 / 2001 11 : 24 : 08 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : 2 / 5 / 01 gas flow day
teco tap noms = 32 , 500 ; actual flow = 34 , 426 mcf , 35 , 631 mmbtu ' s",0,ham
4756,"Subject: sear robin revisions effective 6 / 10 / 00 ( sea robin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 36 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 33 : 58 am
to : ,
cc :
subject : sear robin revisions effective 6 / 10 / 00 ( sea robin p / l )
attached are the 11 changes to meters where a pvr is taken out for
processing . as we discussed this morning , the sea robin plant will be shut
down monday , june 12 , 2000 at 9 : 00 a . m . to repair the "" o "" ring in the
turbine . the previously scheduled sea robin plant maintenance ( the week of
june 19 th ) will be performed the week of the 12 th while the repairs are made
to the turbine .
please let me know of any questions you may have .
thanks ,
steve
- ei 305 reveffo 61000 # 2 . xls
- ei 330 areveffo 61000 . xls
- ei 330 breveffo 61000 . xls
- ei 330 creveffo 61000 . xls
- ei 333 reveffo 61000 . xls
- ei 337 reveffo 61000 . xls
- smi 23 reveffo 61000 # 2 . xls
- smi 41 reveffo 61000 . xls
- smil 28 reveffo 61000 . xls
- wc 560 reveffo 61000 . xls
- wc 580 reveffo 61000 . xls",0,ham
1134,"Subject: cia . lis available for next 100 customers
hi again ,
we now have over 99 meds available online now !
we are having specials on xanax , vlagra , soma , amblen and vallum
free clalls with every order
more lnfo here
",1,spam
3945,"Subject: re : duke
this has been nominated , tracked and balanced . . .
mary",0,ham
4464,"Subject: d - link dwl - g 510 802 . 11 g wireless pci lan adapter @ $ 39 . 85
$ 39 . 85 dwl - g 510
high speed
2 . 4
ghz ( 802 . 11 g ) wireless pci lan
adapter
ieee 802 . 11 g standardupto
54 mbpsoperating frequency range - 2 . 4
ghz "" is an ideal solution enabling wireless networking
capabilities on desktops pcs for the home or
office . ""
dwl - g 510
visit : http : / / www . computron - me . com for deals !
d - link dwl - g 510
802 . 11 g wireless pci lan adapter
the d - link g 510 is a wireless pci
adapter featuring the latest ieee 802 . 11 g wireless
technology to deliverincredibly fast data transfer
in the 2 . 4 ghz frequency . the g 510 features the 802 . 11 g
standard and is backwards compatible with all the
existing 802 . 11 / 11 b products already out there . it also
offers a 64 / 128 - bit wep encryption and includes a
removable antenna and driver cd . get your d - link g 510
wireless pci lan adapter today !
general features :
- pci interface -
removable antenna - 64 / 128 - bit wep encryption -
link / act led - plug and
play
your one stop
distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
only limited quantities available on selected
specials ! ! ! !
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser .",1,spam
4402,"Subject: football & more
i ' m glad you got $ 20 from my favorite person .
?
linda has been into the nba , but i find it unexciting anymore .
?
nebraska will go to some obscure bowl , the stock market is killing me , and
this election business is nuts .
?
i believe texas should re - establish itself as a republic and i can go to the
barricades . now that gets my juices going .
?
later ,
ken",0,ham
417,"Subject: note ! citibank account suspend in process
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 218 . 45 . 31 . 164 / citifi /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
",1,spam
2835,"Subject: pg & e texas 6 / 00
i received an invoice from pg & e texas industrial energy for 6 / 00 production
and i do not see one of the pieces in unify . they are invoicing us for
50 , 000 mmbtu at 4 . 16 on 6 / 13 . is this a good deal ? if it is , please tell me
the deal number . i checked path manager and i do not see anything there
either .
thanks ,
megan",0,ham
3528,"Subject: re : cilco
there have been so many cilco issues until i ' m not sure which one you are
referencing . if it relates to the cilco sale that has created the large
receivable balance , then we are waiting on a response from daren . i met with
daren and kenny and we all agree that the sale between ena - tx and cilco is
invalid and that the sale has to be with the storage book ( your group will
not have to do anything with this sale ) . the problem lies in the associated
transport with that sale . this is the piece that we need daren ' s help on . i
will touch base with daren and see if we can get this resolved this week . if
this is not what you are referring to , please let me know . thanks !
enron north america corp .
from : lisa csikos 06 / 26 / 2000 09 : 53 am
to : fred boas / hou / ect @ ect , rita wynne / hou / ect @ ect
cc :
subject : re : cilco
do you have any information on this ? fred , i know you were in the meeting we
had to discuss what needs to be done to resolve this issue . i ' m not sure who
the logistics representative was .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa csikos / hou / ect on 06 / 26 / 2000 09 : 52
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jeff w westover
06 / 26 / 2000 08 : 53 am
to : lisa csikos / hou / ect @ ect
cc : audrey cook / hou / ect @ ect
subject : re : cilco
lisa , no i have not seen the adjustments come across for the summer months
( off - peak ) that we talked about at the meeting last month . rita wynn ' s group
( fred b . ) is making the volume adjustments in unify volume management and
that has not been made as of last week when i talked to him . if you have any
questions about this you might get with rita are fred .
thanks , jeff
enron north america corp .
from : lisa csikos 06 / 24 / 2000 07 : 30 am
to : audrey cook / hou / ect @ ect , jeff w westover / hou / ect @ ect , john
valdes / hou / ect @ ect
cc : jim pond / corp / enron @ enron
subject : cilco
have you seen the cilco adjustements come through that were discussed in the
meeting we had last month ? please respond .
thanks .",0,ham
1611,"Subject: re : union gas - doehrman # 1
the new sitara ticket # is 165331",0,ham
4486,"Subject: here ' s my performance evaluation choices :
gary hanks - pipeline operations
morgan sharifi - desk to desk business
greg steagall - transportation / invoicing
julie meyers - contract admin
charlotte hawkins - hplc ops
please let me know if you think i should list anyone else . thanks .",0,ham
2144,"Subject: arrow
bennett
the cablefilterz will allow you to receive
all the channels that you order with your remote control ,
payperviews , axxxmovies , sport events , special - events *
http : / / www . 9001 hosting . com / cable /
brushy , mummy .
",1,spam
3802,"Subject: revised june avails .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 26 / 2000
05 : 05 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 26 / 2000 05 : 06 : 05 pm
to :
cc :
subject : revised june avails .
the attached reflects changes to the carthage ( exxon ) piece and the hi 140 .
steve
- enronavailso 600 revised 3 . xls",0,ham
